time,temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,wind_dir,condition,dewpoint_depression
2025-01-30 00:00,16.8,0.0,84,1019.0,1.4,69,15.2,18.8,10.0,7.1,NNW,Cloudy,1.6000000000000014
2024-10-14 07:00,25.1,0.1,87,1012.0,6.1,60,22.9,27.8,10.0,8.4,NW,Patchy rain possible,2.200000000000003
2025-05-03 01:00,24.0,0.0,92,1009.0,9.7,19,22.7,26.4,10.0,11.8,SSW,Clear,1.3000000000000007
2025-03-17 20:00,20.4,0.0,87,1018.0,10.8,100,18.3,22.4,10.0,15.4,WNW,Overcast,2.099999999999998
2025-04-24 09:00,31.9,0.0,60,1008.0,9.0,28,22.8,36.9,10.0,12.1,SSE,Partly cloudy,9.099999999999998
2024-06-14 10:00,34.6,0.0,50,1004.0,11.2,9,22.7,40.4,10.0,13.8,SW,Sunny,11.900000000000002
2024-11-19 23:00,23.8,0.5,86,1015.0,10.3,64,21.3,25.9,10.0,18.0,NE,Moderate rain at times,2.5
2025-01-14 17:00,20.3,0.0,88,1017.0,12.6,100,17.2,22.3,10.0,21.5,NW,Overcast,3.1000000000000014
2024-06-15 15:00,34.4,0.0,63,1001.0,16.6,86,24.4,42.0,10.0,25.7,ENE,Overcast,10.0
2025-02-26 19:00,21.7,0.1,89,1019.0,5.8,87,19.8,23.7,10.0,8.4,NE,Patchy rain possible,1.8999999999999986
2024-12-14 19:00,20.7,3.7,92,1020.0,24.0,100,19.5,22.7,9.0,38.0,NNE,Moderate or heavy rain shower,1.1999999999999993
2024-10-20 20:00,24.7,0.2,90,1014.0,7.9,100,22.9,27.2,10.0,12.4,NW,Patchy rain possible,1.8000000000000007
2024-06-05 09:00,32.2,0.0,57,1008.0,3.6,12,22.5,36.8,10.0,12.2,NNE,Sunny,9.700000000000003
2024-10-29 11:00,23.8,1.1,90,1007.0,5.0,75,22.0,26.1,5.0,6.9,SW,Heavy rain at times,1.8000000000000007
2025-02-17 22:00,21.5,0.0,88,1018.0,6.5,77,19.4,23.5,10.0,10.4,E,Cloudy,2.1000000000000014
2024-09-27 12:00,29.8,0.6,71,1010.0,13.0,82,23.9,34.7,10.0,20.1,ESE,Moderate rain at times,5.900000000000002
2025-05-18 08:00,28.6,0.0,74,1010.0,9.4,10,23.4,32.6,10.0,10.8,S,Sunny,5.200000000000003
2024-12-29 16:00,21.5,0.2,88,1017.0,11.2,91,19.4,23.5,10.0,20.5,NE,Patchy rain possible,2.1000000000000014
2025-04-19 07:00,25.2,0.0,88,1009.0,2.5,38,23.1,28.0,10.0,7.5,SW,Partly cloudy,2.099999999999998
2025-03-29 22:00,23.2,0.5,94,1014.0,2.5,88,22.2,25.6,9.0,4.6,SE,Moderate rain at times,1.0
2025-02-02 20:00,20.5,0.0,96,1011.0,5.8,47,19.9,22.5,2.0,6.5,SSE,Partly cloudy,0.6000000000000014
2024-07-15 15:00,27.4,1.0,90,1000.0,12.2,90,23.9,31.4,10.0,24.1,W,Heavy rain at times,3.5
2025-01-15 21:00,20.1,2.2,93,1022.0,18.0,100,18.9,22.1,9.0,30.0,NNE,Moderate or heavy rain shower,1.2000000000000028
2024-12-31 07:00,20.5,1.0,94,1018.0,9.1,100,19.5,22.5,10.0,14.6,N,Heavy rain at times,1.0
2024-07-24 03:00,25.4,0.0,85,1001.0,10.5,91,22.7,28.0,10.0,20.8,WSW,Overcast,2.6999999999999993
2024-10-15 01:00,24.4,0.0,90,1010.0,7.6,81,22.6,26.8,2.0,12.4,WNW,Cloudy,1.7999999999999972
2025-05-07 14:00,34.0,0.0,73,1003.0,9.5,78,23.4,47.5,9.0,18.5,E,Cloudy,10.600000000000001
2024-09-25 18:00,26.2,0.1,85,1010.0,6.5,82,23.3,29.2,10.0,9.9,NNE,Patchy rain possible,2.8999999999999986
2024-05-23 23:00,25.7,0.0,90,1009.0,2.9,90,24.0,29.0,10.0,4.2,SW,Overcast,1.6999999999999993
2025-05-01 20:00,26.1,0.3,91,1013.0,0.4,86,22.9,29.9,9.0,0.6,ENE,Patchy rain possible,3.200000000000003
2025-03-26 07:00,21.5,0.0,83,1007.0,6.9,13,18.6,23.5,10.0,12.5,SSE,Sunny,2.8999999999999986
2025-03-16 04:00,23.1,0.2,95,1012.0,10.8,55,22.3,25.5,2.0,13.2,NNE,Patchy rain possible,0.8000000000000007
2024-07-26 00:00,28.0,0.0,69,998.0,9.5,37,21.7,30.7,10.0,18.8,SW,Partly cloudy,6.300000000000001
2024-09-21 09:00,28.2,0.0,77,1005.0,5.0,29,23.8,32.3,10.0,11.9,WSW,Partly cloudy,4.399999999999999
2024-11-16 04:00,22.9,0.0,89,1010.0,5.8,7,20.9,25.1,10.0,10.1,SSW,Clear,2.0
2024-11-14 09:00,26.2,0.0,81,1013.0,5.4,19,22.7,28.9,10.0,12.7,SSE,Sunny,3.5
2024-07-03 10:00,32.0,0.0,62,1008.0,10.8,11,23.3,37.3,10.0,17.0,E,Sunny,8.7
2025-02-19 11:00,23.2,0.3,91,1018.0,11.5,100,20.2,25.4,10.0,22.2,ESE,Patchy rain possible,3.0
2024-06-09 21:00,25.8,0.5,88,1007.0,8.3,84,23.7,29.0,10.0,18.0,WSW,Moderate rain at times,2.1000000000000014
2025-03-10 19:00,21.9,0.9,97,1017.0,3.6,100,21.5,23.9,10.0,5.1,NNW,Moderate rain at times,0.3999999999999986
2025-05-07 17:00,30.2,0.0,87,1004.0,13.3,88,24.0,39.7,9.0,23.8,SW,Overcast,6.199999999999999
2025-01-18 15:00,21.1,0.2,76,1014.0,10.1,71,16.7,23.1,10.0,18.5,ENE,Patchy rain possible,4.400000000000002
2024-09-17 12:00,29.5,0.1,72,1004.0,13.3,77,24.0,34.4,9.0,25.6,N,Patchy rain possible,5.5
2024-08-15 18:00,30.1,0.0,82,1004.0,6.5,86,25.0,36.2,10.0,11.2,E,Overcast,5.100000000000001
2024-06-10 21:00,25.5,0.0,92,1008.0,8.7,55,24.1,28.7,10.0,15.3,WSW,Partly cloudy,1.3999999999999986
2024-05-26 21:00,26.5,0.0,87,1008.0,6.8,72,24.1,30.1,5.0,12.2,SW,Cloudy,2.3999999999999986
2025-02-23 19:00,21.6,1.1,96,1020.0,17.6,100,20.8,23.6,9.0,24.6,NE,Heavy rain at times,0.8000000000000007
2024-11-19 18:00,24.0,0.7,86,1013.0,10.5,89,21.6,26.2,10.0,21.2,NE,Moderate rain at times,2.3999999999999986
2025-04-11 23:00,24.8,0.0,88,1007.0,5.5,29,23.1,27.3,10.0,8.5,SSW,Partly cloudy,1.6999999999999993
2025-05-07 15:00,33.5,0.0,74,1003.0,8.6,76,23.8,46.3,9.0,16.7,ESE,Cloudy,9.7
2024-08-21 04:00,25.8,0.0,82,1006.0,8.6,35,22.4,28.3,10.0,12.5,SW,Partly cloudy,3.400000000000002
2024-12-22 18:00,19.4,0.0,77,1016.0,8.6,33,15.3,21.4,10.0,15.8,N,Partly cloudy,4.099999999999998
2025-01-05 04:00,17.5,0.0,86,1017.0,10.8,72,15.1,19.5,10.0,16.0,WNW,Cloudy,2.4000000000000004
2024-06-12 16:00,31.8,0.0,72,1005.0,13.0,15,25.3,39.1,10.0,23.0,ENE,Sunny,6.5
2024-10-30 19:00,24.3,0.76,90,1008.0,10.8,52,22.5,26.7,10.0,18.7,NW,Light rain shower,1.8000000000000007
2024-11-25 19:00,24.0,0.4,90,1014.0,3.2,70,22.3,26.4,10.0,5.3,NE,Patchy rain possible,1.6999999999999993
2024-05-24 09:00,27.8,0.0,90,1009.0,7.9,58,24.7,32.5,10.0,10.3,SSW,Partly cloudy,3.1000000000000014
2024-08-26 22:00,26.4,0.0,85,1008.0,9.7,19,23.8,29.8,10.0,16.8,S,Clear,2.599999999999998
2024-08-27 06:00,25.1,0.0,84,1007.0,7.2,12,22.1,27.4,10.0,8.5,SW,Sunny,3.0
2025-05-18 18:00,27.3,0.0,88,1008.0,9.7,79,25.2,32.1,9.0,17.0,SE,Cloudy,2.1000000000000014
2025-04-02 14:00,22.3,0.0,85,1015.0,6.8,100,19.6,24.7,10.0,20.5,NW,Overcast,2.6999999999999993
2024-07-03 18:00,28.3,0.1,84,1007.0,20.5,85,25.4,33.7,10.0,27.3,ESE,Patchy rain possible,2.900000000000002
2024-08-06 17:00,31.3,0.0,75,1005.0,10.8,76,23.6,36.8,9.0,22.8,ESE,Cloudy,7.699999999999999
2024-07-05 06:00,24.4,0.0,86,1008.0,6.5,32,22.0,26.7,10.0,11.4,SSW,Partly cloudy,2.3999999999999986
2024-07-13 02:00,25.3,0.1,87,1002.0,7.6,73,23.0,28.1,10.0,10.9,SW,Patchy rain possible,2.3000000000000007
2025-01-09 19:00,21.2,0.3,89,1019.0,9.7,100,19.2,23.2,10.0,22.8,ENE,Patchy rain possible,2.0
2024-12-07 12:00,25.5,0.0,84,1014.0,14.0,77,21.0,27.5,10.0,18.8,NE,Cloudy,4.5
2024-05-31 20:00,26.0,0.0,87,1006.0,6.1,56,23.8,29.3,10.0,9.9,S,Partly cloudy,2.1999999999999993
2024-09-29 04:00,24.5,0.0,88,1007.0,7.9,71,22.3,26.9,10.0,10.3,SW,Cloudy,2.1999999999999993
2024-05-26 16:00,30.8,0.0,75,1005.0,12.2,74,25.2,37.5,9.0,14.8,ENE,Cloudy,5.600000000000001
2024-07-23 03:00,25.5,0.0,86,1001.0,8.0,32,23.0,28.2,10.0,19.2,SW,Partly cloudy,2.5
2025-04-17 07:00,24.9,0.0,90,1009.0,8.6,37,23.1,27.6,10.0,13.0,S,Partly cloudy,1.7999999999999972
2024-06-22 13:00,32.2,0.7,70,1002.0,13.7,52,24.7,39.1,10.0,26.9,ENE,Moderate rain at times,7.5000000000000036
2025-04-08 04:00,22.8,0.0,93,1015.0,5.8,75,21.6,25.2,10.0,9.5,ESE,Cloudy,1.1999999999999993
2024-11-03 19:00,22.9,0.3,90,1013.0,2.5,100,21.2,25.1,10.0,4.2,SW,Patchy rain possible,1.6999999999999993
2024-12-09 13:00,23.5,0.3,85,1014.0,11.2,95,20.8,25.6,10.0,23.4,NE,Patchy rain possible,2.6999999999999993
2025-02-17 19:00,21.3,0.0,91,1017.0,6.8,72,19.8,23.3,10.0,11.2,E,Cloudy,1.5
2024-07-12 19:00,28.4,0.3,86,1002.0,9.0,77,24.3,33.1,10.0,17.0,SSE,Patchy rain possible,4.099999999999998
2025-04-13 07:00,22.0,0.1,86,1016.0,23.0,96,19.6,24.0,10.0,33.1,NW,Patchy rain possible,2.3999999999999986
2024-05-29 05:00,27.6,0.0,72,1002.0,8.6,48,22.0,30.4,10.0,11.2,SSW,Partly cloudy,5.600000000000001
2024-08-15 02:00,26.6,0.0,84,1005.0,9.7,27,23.7,30.1,10.0,12.0,SW,Partly cloudy,2.900000000000002
2024-08-25 07:00,26.1,0.0,84,1009.0,6.8,14,23.2,29.1,10.0,10.9,WSW,Sunny,2.900000000000002
2025-02-19 08:00,21.6,0.6,92,1018.0,12.6,100,20.3,23.6,10.0,17.2,E,Moderate rain at times,1.3000000000000007
2025-01-11 06:00,19.1,0.2,84,1024.0,14.3,90,16.3,21.1,10.0,25.2,NE,Patchy rain possible,2.8000000000000007
2024-06-17 23:00,27.5,0.0,90,1006.0,7.9,17,24.9,32.0,10.0,16.8,SW,Clear,2.6000000000000014
2025-04-11 13:00,30.2,0.0,77,1006.0,16.2,16,24.6,36.9,10.0,24.0,E,Sunny,5.599999999999998
2025-02-06 10:00,22.0,0.1,78,1016.0,9.7,61,18.0,24.0,10.0,16.3,SE,Patchy rain possible,4.0
2024-07-17 03:00,25.2,0.0,88,1003.0,5.8,81,23.1,27.9,10.0,10.1,W,Cloudy,2.099999999999998
2024-11-17 07:00,23.4,0.0,84,1013.0,5.0,12,20.6,25.5,10.0,7.5,WSW,Sunny,2.799999999999997
2024-10-25 22:00,22.6,0.0,79,1007.0,11.4,36,18.8,24.8,10.0,19.3,WNW,Partly cloudy,3.8000000000000007
2025-04-12 14:00,33.8,0.0,76,1006.0,11.4,72,23.6,47.9,9.0,24.6,NE,Cloudy,10.199999999999996
2025-01-16 10:00,20.4,0.3,86,1023.0,16.4,100,17.9,22.4,10.0,29.4,NE,Patchy rain possible,2.5
2024-07-19 15:00,29.3,0.8,78,1002.0,10.1,61,25.0,34.9,10.0,18.2,NNE,Moderate rain at times,4.300000000000001
2024-12-03 03:00,23.1,0.3,88,1012.0,1.4,89,21.0,25.3,10.0,2.2,NNE,Patchy rain possible,2.1000000000000014
2024-12-11 12:00,23.5,4.02,95,1012.0,18.7,100,22.7,26.0,7.0,27.8,NE,Moderate or heavy rain shower,0.8000000000000007
2025-02-15 11:00,25.7,0.1,79,1013.0,13.3,76,21.8,28.0,10.0,19.6,SE,Patchy rain possible,3.8999999999999986
2024-11-13 16:00,25.5,0.1,88,1009.0,9.3,72,23.5,28.5,10.0,18.9,ENE,Patchy rain possible,2.0
2025-02-12 13:00,23.6,0.1,90,1013.0,12.6,73,21.8,25.8,10.0,19.2,NE,Patchy rain possible,1.8000000000000007
2025-04-10 23:00,22.7,0.0,88,1008.0,5.7,32,20.7,25.0,10.0,7.5,SW,Partly cloudy,2.0
2025-01-04 04:00,20.1,0.2,84,1016.0,11.5,100,17.4,22.1,10.0,16.8,NE,Patchy rain possible,2.700000000000003
2024-06-20 10:00,34.4,0.0,49,1004.0,4.3,17,22.0,39.4,10.0,12.0,NE,Sunny,12.399999999999999
2024-07-21 01:00,25.3,0.0,87,1004.0,9.4,34,23.0,28.0,10.0,13.2,WSW,Partly cloudy,2.3000000000000007
2024-05-23 17:00,26.7,1.1,86,1007.0,4.7,78,24.1,30.4,10.0,6.2,ENE,Heavy rain at times,2.599999999999998
2024-10-09 16:00,27.4,0.0,79,1010.0,12.6,55,23.4,31.0,10.0,17.9,NNE,Partly cloudy,4.0
2024-12-28 11:00,20.9,0.6,93,1022.0,24.1,100,19.7,22.9,9.0,31.5,NNE,Moderate rain at times,1.1999999999999993
2024-11-01 03:00,21.0,0.0,88,1008.0,9.0,4,19.6,23.0,10.0,10.5,WNW,Clear,1.3999999999999986
2025-04-20 06:00,24.1,0.0,90,1008.0,7.2,18,22.4,26.5,10.0,9.7,S,Sunny,1.7000000000000028
2025-04-05 02:00,20.5,0.0,94,1011.0,4.5,42,19.5,22.5,10.0,8.1,S,Partly cloudy,1.0
2025-03-03 20:00,23.9,0.0,92,1007.0,7.9,9,22.5,26.3,10.0,8.9,SE,Clear,1.3999999999999986
2025-03-16 22:00,19.7,0.0,88,1018.0,12.2,100,17.6,21.7,10.0,22.6,NW,Overcast,2.099999999999998
2024-10-14 02:00,24.0,0.1,90,1011.0,7.6,80,22.2,26.3,10.0,12.9,WNW,Patchy rain possible,1.8000000000000007
2024-07-20 01:00,25.2,0.0,88,1005.0,8.6,35,23.1,27.9,10.0,10.6,W,Partly cloudy,2.099999999999998
2025-04-17 00:00,22.5,0.0,94,1008.0,9.4,22,21.5,25.0,10.0,10.8,SSW,Clear,1.0
2024-07-29 08:00,27.6,0.0,81,1004.0,7.4,68,24.1,31.6,10.0,13.6,SW,Cloudy,3.5
2025-04-05 04:00,20.4,0.0,94,1011.0,8.3,43,19.4,22.4,10.0,8.6,S,Partly cloudy,1.0
2024-10-03 10:00,25.9,0.1,88,1014.0,16.2,81,22.8,28.7,10.0,26.7,NW,Patchy rain possible,3.099999999999998
2025-02-18 20:00,22.1,0.5,90,1017.0,6.8,74,20.3,24.6,10.0,10.8,E,Moderate rain at times,1.8000000000000007
2024-09-30 08:00,27.7,0.0,82,1009.0,8.3,20,24.4,32.1,10.0,10.3,SSW,Sunny,3.3000000000000007
2024-07-11 12:00,34.0,0.0,57,1005.0,16.9,29,23.1,39.8,10.0,23.6,NNE,Partly cloudy,10.899999999999999
2025-01-11 02:00,19.4,0.2,80,1023.0,14.0,73,16.0,21.4,10.0,23.5,NE,Patchy rain possible,3.3999999999999986
2024-06-16 16:00,32.8,0.0,69,1004.0,7.6,71,24.5,39.7,9.0,19.6,ENE,Cloudy,8.299999999999997
2024-12-03 05:00,23.0,0.0,88,1012.0,3.6,77,20.8,25.2,10.0,5.6,ENE,Cloudy,2.1999999999999993
2025-03-14 17:00,25.7,0.0,84,1009.0,13.0,86,22.9,28.5,10.0,18.4,SE,Overcast,2.8000000000000007
2025-01-15 17:00,20.2,1.9,94,1019.0,19.9,100,19.2,22.2,9.0,32.0,NNE,Moderate or heavy rain shower,1.0
2024-11-09 14:00,26.3,0.0,66,1012.0,16.6,8,19.5,27.9,10.0,19.7,NNW,Sunny,6.800000000000001
2024-12-16 16:00,19.3,0.6,90,1018.0,10.4,100,17.7,21.3,10.0,13.6,NNW,Moderate rain at times,1.6000000000000014
2024-07-26 08:00,29.6,0.0,72,999.0,9.6,44,23.0,33.7,10.0,17.9,SW,Partly cloudy,6.600000000000001
2025-01-28 00:00,16.8,0.0,86,1019.0,6.8,100,14.5,18.8,10.0,9.7,NNW,Overcast,2.3000000000000007
2025-02-14 17:00,22.9,0.0,95,1011.0,6.5,86,22.1,25.3,2.0,19.7,NE,Overcast,0.7999999999999972
2025-01-07 03:00,18.9,0.0,82,1015.0,7.6,95,16.8,20.9,10.0,11.3,ENE,Overcast,2.099999999999998
2024-08-07 15:00,32.8,0.1,64,1004.0,12.2,76,23.4,38.6,10.0,18.6,ENE,Patchy rain possible,9.399999999999999
2025-03-07 20:00,18.8,0.0,86,1017.0,10.0,100,16.5,20.8,10.0,19.3,WNW,Overcast,2.3000000000000007
2025-05-20 04:00,24.4,0.0,88,1006.0,5.2,21,22.3,26.7,10.0,6.2,SSW,Clear,2.099999999999998
2024-11-30 17:00,22.0,0.15,83,1013.0,11.5,98,18.9,24.0,10.0,16.5,NE,Light rain shower,3.1000000000000014
2024-09-14 15:00,28.9,7.6,76,1001.0,6.8,70,24.3,33.7,9.0,16.5,NNE,Moderate or heavy rain shower,4.599999999999998
2024-11-23 05:00,23.7,5.3,90,1014.0,12.5,100,21.9,26.0,10.0,25.1,NE,Moderate or heavy rain shower,1.8000000000000007
2025-04-28 05:00,22.5,0.0,88,1010.0,7.2,6,20.4,24.8,10.0,9.3,SSW,Clear,2.1000000000000014
2024-07-09 17:00,29.6,0.0,79,1005.0,8.3,85,24.2,34.7,9.0,16.8,SE,Overcast,5.400000000000002
2024-08-07 08:00,30.1,0.0,68,1008.0,5.8,10,22.4,34.0,10.0,11.6,SSW,Sunny,7.700000000000003
2025-05-12 01:00,23.8,0.1,94,1009.0,6.5,99,22.8,26.3,10.0,10.9,NW,Patchy rain possible,1.0
2024-10-07 07:00,25.5,0.6,82,1014.0,6.5,92,22.1,27.9,10.0,8.7,W,Moderate rain at times,3.3999999999999986
2024-08-20 09:00,32.9,0.0,59,1007.0,5.8,45,22.8,38.1,10.0,12.0,WNW,Partly cloudy,10.099999999999998
2024-09-24 15:00,27.1,0.0,84,1009.0,14.8,87,24.1,31.0,2.0,17.9,N,Overcast,3.0
2024-07-07 10:00,31.7,0.0,65,1007.0,10.4,17,23.3,36.9,10.0,19.5,ESE,Sunny,8.399999999999999
2024-08-20 08:00,31.1,0.0,66,1007.0,7.2,45,23.0,35.8,10.0,8.9,WSW,Partly cloudy,8.100000000000001
2024-09-25 03:00,24.1,0.0,88,1010.0,5.0,23,22.1,26.4,10.0,8.1,WSW,Clear,2.0
2024-09-30 22:00,26.3,3.36,91,1008.0,5.8,77,24.7,30.2,7.0,10.2,SSE,Moderate or heavy rain shower,1.6000000000000014
2025-04-03 19:00,22.0,0.0,91,1015.0,3.6,89,20.5,24.0,10.0,5.5,E,Overcast,1.5
2025-05-07 00:00,26.4,0.0,88,1006.0,8.6,85,24.3,30.0,10.0,13.0,S,Overcast,2.099999999999998
2025-03-17 09:00,20.9,0.0,85,1018.0,6.6,100,18.3,22.9,10.0,13.5,WNW,Overcast,2.599999999999998
2024-11-14 04:00,23.5,0.0,91,1010.0,5.0,33,22.0,25.8,10.0,8.3,SW,Partly cloudy,1.5
2024-07-17 14:00,29.1,0.0,76,1002.0,10.1,56,24.4,34.1,10.0,16.2,N,Partly cloudy,4.700000000000003
2025-01-15 10:00,20.5,0.4,95,1021.0,13.0,100,19.7,22.5,9.0,18.3,NNW,Patchy rain possible,0.8000000000000007
2025-04-26 00:00,24.4,0.0,90,1010.0,5.4,16,22.7,26.8,10.0,9.9,SW,Clear,1.6999999999999993
2025-01-06 12:00,22.1,0.1,84,1017.0,7.9,99,17.6,24.6,10.0,15.6,N,Patchy rain possible,4.5
2024-10-12 14:00,28.0,0.0,77,1011.0,10.8,74,23.5,31.8,9.0,20.3,ENE,Cloudy,4.5
2024-09-21 03:00,25.3,0.1,88,1003.0,7.2,89,23.1,28.0,10.0,13.1,W,Patchy rain possible,2.1999999999999993
2024-08-05 18:00,29.6,0.0,77,1005.0,6.5,72,23.4,34.1,9.0,15.8,SE,Cloudy,6.200000000000003
2024-08-14 00:00,26.6,0.0,87,1007.0,6.3,79,24.4,30.5,9.0,13.8,WSW,Cloudy,2.200000000000003
2024-06-06 17:00,29.4,0.0,81,1006.0,5.0,74,25.2,35.3,10.0,16.3,WNW,Cloudy,4.199999999999999
2025-04-14 21:00,21.6,0.0,85,1015.0,5.0,80,19.1,23.6,10.0,8.8,NW,Cloudy,2.5
2024-07-26 09:00,31.2,0.0,67,1000.0,11.9,46,23.5,36.4,10.0,19.7,SW,Partly cloudy,7.699999999999999
2025-04-02 22:00,21.5,0.0,86,1018.0,1.1,100,19.1,23.5,10.0,1.5,NNW,Overcast,2.3999999999999986
2024-11-02 20:00,23.2,0.0,83,1014.0,10.8,59,20.2,25.3,10.0,18.2,NW,Partly cloudy,3.0
2024-06-04 16:00,32.6,0.0,74,1005.0,13.0,85,24.9,40.0,10.0,17.1,E,Overcast,7.700000000000003
2024-05-30 17:00,30.0,0.0,85,1001.0,6.8,76,26.1,37.2,9.0,11.8,S,Cloudy,3.8999999999999986
2024-07-05 14:00,31.8,0.1,65,1005.0,17.3,83,23.3,37.0,10.0,25.4,ENE,Patchy rain possible,8.5
2025-01-08 07:00,18.7,0.0,86,1016.0,7.9,81,16.3,20.7,10.0,14.0,W,Cloudy,2.3999999999999986
2025-04-08 05:00,22.7,0.0,92,1015.0,5.8,78,21.4,25.1,10.0,9.6,ESE,Cloudy,1.3000000000000007
2024-10-19 16:00,27.4,0.1,82,1010.0,10.4,75,24.0,31.3,10.0,18.6,ENE,Patchy rain possible,3.3999999999999986
2024-10-10 17:00,26.7,0.0,84,1010.0,10.4,72,23.7,30.1,9.0,20.6,N,Cloudy,3.0
2025-05-17 11:00,31.0,0.0,65,1009.0,14.0,23,23.5,36.1,10.0,21.0,E,Sunny,7.5
2024-09-12 04:00,24.9,0.0,88,1007.0,7.2,39,22.9,27.6,10.0,12.2,WSW,Partly cloudy,2.0
2025-03-05 07:00,23.6,0.0,92,1008.0,10.1,23,22.3,26.0,10.0,16.2,SSE,Sunny,1.3000000000000007
2024-11-11 11:00,27.0,0.1,74,1013.0,19.8,91,21.9,29.5,10.0,31.9,NW,Patchy rain possible,5.100000000000001
2025-03-01 18:00,22.6,0.0,91,1011.0,4.0,13,21.0,24.9,10.0,17.2,SSE,Clear,1.6000000000000014
2024-08-25 20:00,28.2,0.0,87,1008.0,5.8,27,24.4,32.8,9.0,12.3,SSE,Partly cloudy,3.8000000000000007
2024-07-29 10:00,29.9,0.0,67,1004.0,9.6,93,23.2,34.2,10.0,16.2,SW,Overcast,6.699999999999999
2024-09-13 16:00,29.3,0.2,76,1002.0,7.2,70,24.7,34.7,9.0,15.2,NNE,Patchy rain possible,4.600000000000001
2025-05-18 22:00,26.2,0.0,91,1009.0,6.6,11,24.5,30.0,10.0,8.6,SSW,Clear,1.6999999999999993
2024-09-08 13:00,36.2,0.0,51,1004.0,10.4,28,22.2,42.2,10.0,23.4,NW,Partly cloudy,14.000000000000004
2024-08-19 03:00,26.2,0.0,83,1005.0,7.9,7,23.2,29.2,10.0,10.7,SW,Clear,3.0
2024-06-18 23:00,28.2,0.0,86,1006.0,2.2,27,25.0,33.3,10.0,4.2,WSW,Partly cloudy,3.1999999999999993
2025-02-26 02:00,20.3,0.1,89,1021.0,7.9,100,18.5,22.3,10.0,12.1,WNW,Patchy rain possible,1.8000000000000007
2025-01-26 04:00,19.6,0.0,90,1014.0,6.8,82,18.4,21.6,10.0,10.3,ENE,Cloudy,1.2000000000000028
2024-09-11 20:00,26.3,0.1,83,1008.0,8.6,84,23.3,29.4,10.0,9.8,S,Patchy rain possible,3.0
2024-11-07 11:00,26.1,0.1,83,1017.0,23.4,100,21.7,28.4,9.0,30.0,ENE,Patchy rain possible,4.400000000000002
2024-08-25 10:00,32.1,0.0,56,1009.0,6.1,15,22.3,36.6,10.0,14.1,ENE,Sunny,9.8
2024-11-21 15:00,24.4,0.2,89,1012.0,16.9,100,22.5,26.8,10.0,29.7,ENE,Patchy rain possible,1.8999999999999986
2024-10-19 14:00,28.2,0.4,76,1010.0,11.5,71,23.6,32.1,9.0,21.0,ENE,Patchy rain possible,4.599999999999998
2024-07-21 13:00,29.4,0.2,78,1003.0,11.9,87,25.1,35.1,9.0,21.5,NNE,Patchy rain possible,4.299999999999997
2024-10-19 02:00,24.5,0.0,91,1011.0,4.3,29,23.0,27.1,10.0,7.1,SSW,Partly cloudy,1.5
2024-07-21 16:00,29.3,0.0,81,1002.0,7.6,78,25.7,35.6,10.0,12.3,NNW,Cloudy,3.6000000000000014
2025-03-26 09:00,25.2,0.0,71,1007.0,11.5,19,19.5,26.8,10.0,13.4,SSE,Sunny,5.699999999999999
2024-12-17 22:00,20.8,0.0,90,1018.0,7.9,100,19.1,22.8,10.0,11.3,NNW,Overcast,1.6999999999999993
2024-09-07 04:00,28.1,0.0,76,999.0,13.3,49,21.6,30.9,10.0,19.7,SW,Partly cloudy,6.5
2024-06-23 20:00,26.1,0.9,88,1003.0,10.8,56,24.0,29.5,10.0,17.7,SSW,Moderate rain at times,2.1000000000000014
2024-10-01 09:00,29.4,0.0,73,1008.0,4.0,12,24.1,34.2,10.0,4.6,SSW,Sunny,5.299999999999997
2025-01-04 06:00,20.5,0.3,81,1017.0,9.3,100,17.0,22.5,10.0,15.8,ENE,Patchy rain possible,3.5
2024-06-02 05:00,25.4,0.0,89,1008.0,8.6,48,23.5,28.3,10.0,10.3,SW,Partly cloudy,1.8999999999999986
2025-02-17 11:00,24.2,0.0,80,1018.0,10.8,80,20.5,26.2,10.0,19.5,ESE,Cloudy,3.6999999999999993
2025-05-19 00:00,25.9,0.0,90,1009.0,6.8,12,24.2,29.2,10.0,8.2,SSW,Clear,1.6999999999999993
2024-12-05 02:00,21.9,0.0,87,1012.0,7.2,73,19.7,23.9,10.0,12.3,W,Cloudy,2.1999999999999993
2024-09-19 06:00,23.6,17.37,97,996.0,9.8,100,23.1,26.2,5.0,20.2,W,Moderate or heavy rain shower,0.5
2025-03-20 12:00,22.3,0.0,79,1023.0,16.9,100,17.4,24.7,10.0,28.8,NNE,Overcast,4.900000000000002
2024-08-28 09:00,32.0,0.0,50,1007.0,4.0,11,20.4,34.9,10.0,9.8,SW,Sunny,11.600000000000001
2025-02-13 17:00,22.0,0.1,97,1013.0,11.5,100,21.4,24.0,2.0,19.3,NNE,Patchy rain possible,0.6000000000000014
2024-08-25 17:00,30.2,0.0,75,1005.0,9.8,88,25.2,36.4,10.0,18.1,ENE,Overcast,5.0
2025-02-02 01:00,18.4,0.0,89,1010.0,5.8,0,16.5,20.4,10.0,11.2,SSW,Clear,1.8999999999999986
2024-07-10 04:00,24.8,0.0,85,1005.0,5.6,21,22.2,27.2,10.0,12.7,WSW,Clear,2.6000000000000014
