temp_c,precip_mm,humidity,pressure_mb,wind_kph,cloud,dewpoint_c,feelslike_c,vis_km,gust_kph,condition,dewpoint_depression,hour,condition_encoded
25.5,0.0,87,1009.0,4.3,48,23.2,28.4,10.0,6.0,Partly cloudy,2.3000000000000007,18,2
20.9,0.1,82,1018.0,9.7,100,17.7,22.9,10.0,12.9,Patchy rain possible,3.1999999999999997,9,0
25.9,0.0,86,1008.0,9.0,15,23.3,28.9,10.0,15.4,Clear,2.599999999999998,23,3
24.7,0.0,91,1014.0,10.4,100,23.1,27.3,10.0,18.1,Overcast,1.599999999999998,21,7
31.5,1.68,82,1005.0,10.7,72,24.2,37.9,8.0,24.3,Moderate or heavy rain shower,7.300000000000001,16,4
25.4,0.0,88,1010.0,7.6,70,23.4,28.3,10.0,9.4,Cloudy,2.0,0,1
18.1,0.0,89,1017.0,8.3,100,16.3,20.1,10.0,17.4,Overcast,1.8000000000000007,18,7
22.6,0.0,93,1008.0,7.2,33,21.4,25.0,10.0,8.2,Partly cloudy,1.2000000000000028,0,2
21.1,0.2,76,1014.0,10.1,71,16.7,23.1,10.0,18.5,Patchy rain possible,4.400000000000002,15,0
23.8,0.0,90,1009.0,7.2,15,22.1,26.1,10.0,11.2,Sunny,1.6999999999999993,6,8
25.5,0.0,91,1008.0,7.9,91,23.9,28.6,10.0,12.7,Overcast,1.6000000000000014,0,7
28.8,0.0,66,1008.0,10.4,8,22.0,31.9,10.0,15.4,Sunny,6.800000000000001,8,8
18.2,0.0,89,1013.0,6.8,6,16.4,20.2,10.0,11.0,Sunny,1.8000000000000007,7,8
23.2,0.5,87,1013.0,10.4,92,21.0,25.3,10.0,20.5,Moderate rain at times,2.1999999999999997,14,6
21.9,0.0,90,1013.0,7.6,77,20.1,23.9,10.0,8.7,Cloudy,1.7999999999999972,20,1
19.7,0.0,93,1022.0,15.5,100,18.6,21.7,9.0,21.1,Overcast,1.099999999999998,21,7
27.7,0.0,92,1008.0,5.0,100,24.8,32.5,10.0,7.8,Overcast,2.8999999999999986,20,7
25.5,1.1,90,1005.0,8.3,75,23.7,28.6,10.0,14.0,Heavy rain at times,1.8000000000000007,22,5
28.3,0.0,86,1010.0,6.8,45,24.8,33.2,10.0,10.5,Partly cloudy,3.5,8,2
25.9,0.0,91,1008.0,5.5,74,23.3,29.5,10.0,6.9,Cloudy,2.599999999999998,20,1
25.4,0.0,69,1015.0,11.2,97,18.6,27.0,10.0,18.9,Overcast,6.799999999999997,12,7
21.3,0.0,83,1006.0,6.1,100,18.2,23.3,10.0,9.6,Overcast,3.1000000000000014,7,7
24.8,0.0,85,1005.0,7.9,35,22.1,27.1,10.0,10.1,Partly cloudy,2.6999999999999997,6,2
28.7,1.2,78,1003.0,10.4,100,24.5,33.6,10.0,16.6,Light rain shower,4.199999999999999,15,9
26.4,0.0,85,1008.0,9.7,19,23.8,29.8,10.0,16.8,Clear,2.599999999999998,22,3
26.1,0.0,87,1002.0,7.0,14,23.8,29.3,10.0,14.2,Clear,2.3000000000000007,1,3
25.9,1.1,89,1013.0,13.7,91,23.9,29.2,10.0,23.4,Heavy rain at times,2.0,7,5
28.3,0.2,81,1006.0,10.8,59,24.7,33.2,5.0,13.0,Patchy rain possible,3.6000000000000014,16,0
23.3,0.0,93,1012.0,7.9,43,22.1,25.6,10.0,12.0,Partly cloudy,1.1999999999999993,7,2
25.8,7.7,86,1014.0,7.2,56,23.3,28.7,10.0,9.8,Moderate or heavy rain shower,2.5,10,4
26.9,0.0,73,1013.0,16.9,85,21.7,29.4,10.0,27.8,Cloudy,5.199999999999999,10,1
18.9,0.0,93,1011.0,6.1,37,17.7,20.9,10.0,10.6,Partly cloudy,1.1999999999999993,2,2
25.2,0.0,91,1006.0,6.2,69,23.7,28.2,10.0,10.5,Cloudy,1.5,23,1
19.1,0.2,94,1017.0,10.1,100,18.1,21.1,10.0,15.3,Patchy rain possible,1.0,19,0
24.8,0.0,75,1006.0,13.8,0,20.1,26.6,10.0,30.1,Sunny,4.699999999999999,17,8
22.4,0.3,81,1019.0,2.9,71,19.0,24.7,10.0,16.8,Patchy rain possible,3.3999999999999986,9,0
26.4,0.0,82,1009.0,5.7,27,23.2,29.5,10.0,12.5,Partly cloudy,3.1999999999999997,8,2
20.9,0.0,78,1015.0,11.2,77,17.0,22.9,10.0,16.0,Cloudy,3.899999999999999,17,1
19.0,0.0,81,1016.0,5.8,68,15.7,21.0,10.0,8.6,Cloudy,3.3000000000000007,3,1
27.3,1.21,82,1006.0,5.8,87,24.0,31.2,10.0,9.6,Heavy rain at times,3.3000000000000007,19,5
25.3,0.0,91,1005.0,4.3,34,23.7,28.3,10.0,7.6,Partly cloudy,1.6000000000000014,4,2
24.6,0.0,89,1006.0,5.3,12,22.6,27.0,10.0,10.5,Clear,2.0,4,3
21.8,0.6,96,1018.0,14.0,100,21.1,23.8,9.0,24.1,Moderate rain at times,0.6999999999999993,14,6
21.1,0.1,89,1017.0,10.4,100,19.2,23.1,10.0,16.0,Patchy rain possible,1.900000000000002,6,0
25.5,0.0,89,1007.0,5.4,79,23.6,28.5,10.0,9.0,Cloudy,1.8999999999999984,5,1
27.0,0.0,76,1005.0,8.3,13,22.3,29.8,10.0,12.4,Clear,4.699999999999999,5,3
31.7,0.0,75,1004.0,11.5,79,24.8,38.5,9.0,22.1,Cloudy,6.899999999999999,17,1
26.4,0.0,74,1013.0,10.1,12,21.4,28.7,10.0,11.6,Sunny,5.0,10,8
25.5,0.0,87,1005.0,9.0,14,23.3,28.4,10.0,12.1,Clear,2.1999999999999997,4,3
24.2,0.7,90,1012.0,15.1,100,22.4,26.5,10.0,30.7,Moderate rain at times,1.8000000000000007,17,6
20.3,0.0,84,1016.0,5.8,74,17.4,22.3,10.0,8.7,Cloudy,2.900000000000002,21,1
25.6,0.0,86,1005.0,7.8,10,23.2,28.4,10.0,14.0,Clear,2.400000000000002,4,3
24.1,0.0,89,1012.0,3.6,20,22.2,26.4,10.0,6.4,Clear,1.900000000000002,20,3
17.2,0.0,86,1013.0,6.1,86,14.8,19.2,10.0,10.3,Overcast,2.3999999999999986,5,7
30.4,0.0,66,1006.0,5.4,26,23.3,35.0,10.0,11.9,Partly cloudy,7.099999999999998,9,2
20.6,0.0,78,1014.0,7.2,93,16.6,22.6,10.0,9.9,Overcast,4.0,6,7
25.9,0.5,90,1013.0,6.8,94,24.1,29.3,10.0,13.5,Moderate rain at times,1.7999999999999972,12,6
22.4,0.5,97,1016.0,8.6,100,21.8,24.9,10.0,11.6,Moderate rain at times,0.5999999999999979,10,6
24.3,0.5,87,1016.0,14.8,100,22.1,26.6,10.0,25.3,Moderate rain at times,2.1999999999999997,8,6
21.7,0.2,94,1019.0,11.5,100,20.7,23.7,2.0,19.5,Patchy rain possible,1.0,11,0
22.5,0.0,86,1014.0,5.4,91,21.0,24.8,10.0,9.0,Overcast,1.5,4,7
30.2,0.2,71,1006.0,16.6,71,24.4,35.8,10.0,24.6,Patchy rain possible,5.800000000000001,15,0
26.4,0.0,83,1008.0,9.7,74,23.3,29.5,10.0,12.3,Cloudy,3.099999999999998,16,1
23.2,3.9,94,1011.0,17.4,100,22.3,25.6,7.0,27.5,Moderate or heavy rain shower,0.8999999999999986,16,4
23.5,0.0,88,1014.0,5.4,87,21.3,25.6,10.0,9.0,Overcast,2.1999999999999997,3,7
23.8,0.5,86,1015.0,10.3,64,21.3,25.9,10.0,18.0,Moderate rain at times,2.5,23,6
24.6,0.0,91,1011.0,6.5,70,23.0,27.2,10.0,10.8,Cloudy,1.6000000000000014,2,1
26.7,0.0,84,1008.0,10.1,19,23.8,30.3,10.0,17.6,Clear,2.8999999999999986,21,3
21.9,0.7,97,1018.0,3.6,100,21.4,23.9,2.0,5.2,Moderate rain at times,0.5,21,6
26.1,0.0,85,1006.0,8.3,21,23.4,29.2,10.0,10.2,Sunny,2.700000000000003,6,8
25.7,0.1,87,1005.0,7.6,51,23.5,28.7,10.0,13.2,Patchy rain possible,2.1999999999999997,22,0
19.4,0.2,80,1023.0,14.0,73,16.0,21.4,10.0,23.5,Patchy rain possible,3.3999999999999986,2,0
22.1,0.0,80,1015.0,10.0,28,18.6,24.6,10.0,17.8,Partly cloudy,3.5,20,2
28.1,0.0,88,1007.0,11.5,84,24.2,34.0,10.0,21.3,Cloudy,3.900000000000002,18,1
23.0,0.0,92,1009.0,7.7,8,21.6,25.3,10.0,8.9,Clear,1.3999999999999986,20,3
24.0,2.9,89,1014.0,9.0,70,22.2,26.3,9.0,18.8,Moderate or heavy rain shower,1.8000000000000007,20,4
20.2,0.0,80,1022.0,9.4,79,16.6,22.2,10.0,16.2,Cloudy,3.599999999999998,10,1
27.7,0.1,81,1008.0,11.2,81,24.1,31.8,9.0,18.3,Patchy rain possible,3.599999999999998,14,0
21.9,0.1,88,1015.0,3.6,97,19.8,23.9,10.0,4.9,Patchy rain possible,2.099999999999998,8,0
18.8,0.0,92,1021.0,8.3,100,17.4,20.8,2.0,11.3,Overcast,1.400000000000002,2,7
26.3,0.0,88,1005.0,9.7,76,24.1,29.8,10.0,14.3,Cloudy,2.1999999999999997,0,1
27.5,0.0,85,1003.0,10.1,87,24.7,32.0,5.0,13.8,Overcast,2.8000000000000007,21,7
17.6,0.0,85,1018.0,7.6,27,15.1,19.6,10.0,12.7,Partly cloudy,2.5000000000000018,7,2
24.1,0.0,95,1010.0,8.3,27,23.6,26.8,2.0,10.8,Partly cloudy,0.5,3,2
25.2,0.0,90,1002.0,6.6,89,23.4,28.0,10.0,11.6,Overcast,1.8000000000000007,5,7
19.6,0.4,91,1024.0,10.1,100,18.1,21.6,9.0,13.1,Patchy rain possible,1.5,9,0
26.5,0.0,85,1004.0,8.3,44,23.8,29.9,10.0,11.6,Partly cloudy,2.6999999999999997,1,2
26.6,2.2,87,1009.0,7.9,74,24.2,30.3,10.0,17.0,Moderate or heavy rain shower,2.400000000000002,21,4
24.7,0.1,87,1013.0,13.7,50,22.4,27.1,10.0,18.5,Patchy rain possible,2.3000000000000007,7,0
29.1,0.0,84,1003.0,9.7,27,25.6,35.1,10.0,13.6,Partly cloudy,3.5,20,2
24.0,0.0,83,1011.0,11.7,10,21.0,26.1,10.0,20.6,Clear,3.0,20,3
20.1,0.1,87,1015.0,15.8,100,17.9,22.1,10.0,21.3,Patchy rain possible,2.200000000000003,18,0
21.1,4.3,95,1018.0,12.6,100,20.4,23.1,7.0,17.7,Moderate or heavy rain shower,0.7000000000000028,18,4
26.1,0.0,81,1006.0,8.3,5,22.6,28.8,10.0,11.0,Clear,3.5,5,3
18.1,0.0,89,1018.0,7.2,100,16.3,20.1,10.0,14.5,Overcast,1.8000000000000007,19,7
20.0,0.3,82,1021.0,14.6,63,16.9,22.0,10.0,28.9,Patchy rain possible,3.1000000000000014,17,0
25.7,4.8,86,1009.0,8.6,100,23.3,28.6,10.0,21.9,Moderate or heavy rain shower,2.3999999999999986,14,4
25.4,0.6,88,1009.0,10.4,96,23.2,28.3,10.0,18.0,Moderate rain at times,2.1999999999999997,16,6
24.7,0.0,67,1015.0,13.7,8,18.1,26.2,10.0,20.3,Sunny,6.599999999999998,13,8
22.3,0.0,81,1017.0,8.3,100,19.0,24.7,10.0,26.1,Overcast,3.3000000000000007,10,7
26.8,0.0,85,1009.0,11.2,72,23.0,30.5,10.0,21.1,Cloudy,3.8000000000000007,16,1
26.9,4.3,83,1000.0,11.5,64,23.7,30.4,10.0,24.9,Moderate or heavy rain shower,3.1999999999999997,14,4
29.5,0.1,77,1006.0,11.9,77,25.1,35.4,10.0,18.7,Patchy rain possible,4.399999999999999,14,0
24.5,0.0,90,1004.0,8.3,52,22.8,27.1,10.0,10.5,Partly cloudy,1.6999999999999993,6,2
25.9,0.0,91,1004.0,9.1,35,24.1,29.2,10.0,16.2,Partly cloudy,1.7999999999999972,23,2
26.9,0.0,77,1013.0,7.2,77,22.6,29.8,10.0,13.7,Cloudy,4.299999999999997,10,1
23.5,0.0,74,1016.0,7.6,2,18.7,25.4,10.0,12.5,Sunny,4.800000000000001,10,8
24.5,0.0,66,1017.0,9.4,9,17.8,26.0,10.0,15.6,Sunny,6.699999999999999,11,8
24.3,0.4,91,1009.0,9.7,100,22.9,26.9,2.0,14.9,Patchy rain possible,1.400000000000002,19,0
19.6,0.0,81,1018.0,11.9,100,16.2,21.6,10.0,14.2,Overcast,3.400000000000002,13,7
24.2,0.0,90,1010.0,7.9,21,22.5,26.6,10.0,8.7,Clear,1.6999999999999993,22,3
25.5,0.1,85,1012.0,0.4,77,22.9,28.2,10.0,5.8,Patchy rain possible,2.6000000000000014,9,0
20.1,0.1,85,1017.0,5.8,88,17.6,22.1,10.0,7.1,Patchy rain possible,2.5,9,0
20.4,0.0,87,1018.0,10.8,100,18.3,22.4,10.0,15.4,Overcast,2.099999999999998,20,7
28.3,0.1,83,1004.0,10.1,71,25.1,33.5,10.0,17.4,Patchy rain possible,3.1999999999999997,19,0
26.1,0.0,85,1007.0,6.0,16,23.6,29.4,10.0,11.7,Clear,2.5,0,3
25.8,0.0,65,1015.0,7.8,16,18.8,27.3,10.0,13.8,Sunny,7.0,9,8
22.0,0.0,90,1011.0,7.9,13,20.2,24.5,10.0,14.3,Sunny,1.8000000000000007,6,8
20.0,0.0,76,1015.0,5.8,73,15.8,22.0,10.0,8.3,Cloudy,4.199999999999999,20,1
26.7,0.0,75,1007.0,9.0,14,21.8,29.2,10.0,12.6,Clear,4.899999999999999,5,3
26.0,0.0,88,1007.0,6.0,10,23.6,29.1,10.0,12.4,Clear,2.3999999999999986,0,3
28.2,1.9,81,1005.0,13.0,89,24.6,32.9,10.0,24.4,Moderate or heavy rain shower,3.599999999999998,18,4
25.4,0.0,81,1005.0,7.6,9,21.9,27.7,10.0,14.8,Sunny,3.5,6,8
26.1,0.0,79,1013.0,11.5,81,20.8,28.2,9.0,25.8,Cloudy,5.300000000000001,12,1
26.0,0.1,90,1008.0,7.6,94,24.3,29.6,10.0,10.6,Patchy rain possible,1.6999999999999993,19,0
29.5,0.0,90,1006.0,6.1,66,23.8,38.5,7.0,15.4,Cloudy,5.699999999999999,16,1
29.7,0.0,80,1006.0,10.4,85,24.4,35.0,10.0,16.7,Overcast,5.300000000000001,19,7
20.5,0.0,92,1016.0,8.6,100,19.2,22.5,2.0,12.2,Overcast,1.3000000000000007,19,7
20.8,0.3,89,1014.0,12.6,100,19.0,22.8,10.0,16.7,Patchy rain possible,1.8000000000000007,15,0
23.9,0.0,89,1009.0,9.0,14,22.0,26.2,10.0,17.4,Clear,1.8999999999999984,21,3
27.2,0.0,91,1009.0,7.9,57,24.7,31.5,10.0,13.5,Partly cloudy,2.5,22,2
24.0,0.1,94,1012.0,5.8,92,21.2,26.5,10.0,21.0,Patchy rain possible,2.8000000000000007,14,0
18.3,0.0,91,1010.0,5.3,8,16.9,20.3,10.0,10.7,Clear,1.400000000000002,6,3
25.4,0.0,86,1003.0,6.7,92,22.9,28.1,10.0,14.0,Overcast,2.5,6,7
23.8,0.2,78,1014.0,8.3,63,19.6,25.7,10.0,23.4,Patchy rain possible,4.199999999999999,15,0
30.9,0.0,81,1003.0,4.3,17,25.9,38.4,10.0,12.5,Sunny,5.0,18,8
22.5,0.0,85,1005.0,4.7,14,19.9,24.8,10.0,9.4,Clear,2.6000000000000014,20,3
24.0,0.3,86,1012.0,5.4,75,21.6,26.2,10.0,9.3,Patchy rain possible,2.3999999999999986,1,0
26.6,0.0,83,1008.0,7.9,23,23.6,30.0,10.0,14.5,Clear,3.0,22,3
26.5,3.34,87,1007.0,11.9,52,24.1,30.2,7.0,21.7,Moderate or heavy rain shower,2.3999999999999986,18,4
19.0,0.2,87,1015.0,10.2,100,16.8,21.0,10.0,15.7,Patchy rain possible,2.1999999999999997,5,0
29.6,0.0,84,1003.0,8.6,82,24.5,34.9,10.0,12.5,Cloudy,5.100000000000001,19,1
26.4,0.0,86,1004.0,8.6,44,24.0,29.9,10.0,16.2,Partly cloudy,2.3999999999999986,0,2
24.6,0.0,89,1009.0,9.4,50,22.6,27.0,10.0,11.4,Partly cloudy,2.0,23,2
21.0,0.0,81,1013.0,8.3,0,17.5,23.0,10.0,16.4,Sunny,3.5,17,8
23.0,0.23,95,1014.0,5.0,71,22.1,25.4,9.0,9.3,Patchy rain possible,0.8999999999999986,0,0
26.0,0.0,86,1001.0,9.0,18,23.5,29.1,10.0,12.5,Clear,2.5,3,3
25.2,0.1,77,1012.0,16.9,78,20.8,27.2,10.0,19.5,Patchy rain possible,4.399999999999999,13,0
29.6,0.0,68,1004.0,8.6,11,23.1,33.8,10.0,12.8,Sunny,6.5,7,8
25.0,0.0,87,1007.0,9.0,87,22.7,27.5,9.0,10.8,Overcast,2.3000000000000007,3,7
26.1,0.0,84,1010.0,4.3,63,23.2,29.1,10.0,5.9,Cloudy,2.900000000000002,7,1
26.0,0.0,78,1007.0,5.5,40,21.9,28.4,10.0,7.9,Partly cloudy,4.100000000000001,1,2
24.8,0.0,81,1007.0,6.3,27,21.3,26.9,10.0,12.4,Partly cloudy,3.5,6,2
24.8,1.7,85,1015.0,7.6,88,22.1,27.1,9.0,12.7,Moderate or heavy rain shower,2.6999999999999997,21,4
25.0,0.2,88,1014.0,2.2,83,22.8,27.6,10.0,3.6,Patchy rain possible,2.1999999999999997,22,0
28.8,0.0,74,1002.0,9.7,16,23.6,33.1,10.0,18.9,Clear,5.199999999999999,19,3
23.8,0.0,78,1013.0,10.4,11,19.8,25.7,10.0,18.1,Sunny,4.0,11,8
25.3,0.0,83,1012.0,5.0,83,22.2,27.7,9.0,8.4,Cloudy,3.1000000000000014,20,1
24.6,0.8,89,1012.0,6.8,100,22.7,27.1,9.0,11.3,Moderate rain at times,1.900000000000002,1,6
28.7,0.3,77,1005.0,1.4,85,24.2,33.4,9.0,10.3,Patchy rain possible,4.5,9,0
27.7,0.9,80,1010.0,12.2,79,23.9,31.7,10.0,20.6,Moderate rain at times,3.8000000000000007,15,6
26.5,0.0,91,1008.0,8.3,7,24.9,30.7,10.0,15.7,Clear,1.6000000000000014,22,3
22.8,0.2,89,1016.0,13.3,91,20.9,25.1,10.0,23.4,Patchy rain possible,1.900000000000002,14,0
23.6,0.3,90,1016.0,14.3,100,21.8,25.8,10.0,29.3,Patchy rain possible,1.8000000000000007,0,0
28.5,0.1,85,1004.0,7.9,87,25.2,34.0,10.0,16.7,Patchy rain possible,3.3000000000000007,12,0
28.0,0.0,69,1007.0,9.0,22,21.8,30.7,10.0,13.1,Sunny,6.199999999999999,7,8
22.2,0.0,84,1015.0,8.6,86,19.3,24.6,10.0,13.5,Overcast,2.8999999999999986,0,7
24.7,0.0,88,1008.0,8.6,22,22.6,27.1,10.0,10.1,Clear,2.099999999999998,3,3
21.8,0.1,68,1018.0,5.4,88,15.8,23.8,10.0,10.7,Patchy rain possible,6.0,11,0
29.8,5.3,71,1001.0,11.5,51,23.8,34.6,10.0,19.9,Moderate or heavy rain shower,6.0,13,4
20.3,0.1,86,1022.0,12.6,100,17.8,22.3,2.0,22.1,Patchy rain possible,2.5,13,0
20.0,0.2,87,1020.0,15.6,100,17.8,22.0,10.0,24.4,Patchy rain possible,2.1999999999999997,21,0
23.2,0.0,88,1011.0,12.2,55,21.2,25.4,10.0,14.9,Partly cloudy,2.0,5,2
23.8,2.2,90,1014.0,16.0,100,22.0,26.1,10.0,30.6,Moderate or heavy rain shower,1.8000000000000007,3,4
25.5,0.0,76,1013.0,11.2,11,21.1,27.6,10.0,17.4,Sunny,4.399999999999999,10,8
28.3,0.0,73,1011.0,11.5,5,23.0,31.8,10.0,14.8,Sunny,5.300000000000001,10,8
25.8,0.0,81,1007.0,6.0,33,22.3,28.3,10.0,11.5,Partly cloudy,3.5,6,2
26.7,0.0,76,1006.0,9.4,14,22.2,29.3,10.0,12.8,Clear,4.5,3,3
29.7,0.0,70,1007.0,13.2,86,22.9,34.4,10.0,24.3,Overcast,6.800000000000001,16,7
24.2,6.1,91,1013.0,11.4,100,22.7,26.7,7.0,23.3,Moderate or heavy rain shower,1.5,3,4
20.5,0.0,85,1019.0,18.7,100,17.8,22.5,2.0,25.8,Overcast,2.6999999999999997,15,7
21.1,0.0,69,1012.0,10.8,0,15.2,23.1,10.0,16.9,Sunny,5.900000000000002,16,8
20.7,0.0,85,1018.0,9.0,100,18.1,22.7,10.0,16.7,Overcast,2.599999999999998,10,7
23.9,0.0,94,1011.0,9.0,40,22.2,26.4,10.0,15.0,Partly cloudy,1.6999999999999993,22,2
25.7,7.98,98,1002.0,10.1,100,24.3,29.2,5.0,14.0,Moderate or heavy rain shower,1.3999999999999986,8,4
24.1,0.0,84,1014.0,10.4,100,21.2,26.2,10.0,15.4,Overcast,2.900000000000002,0,7
23.6,0.3,83,1017.0,12.9,83,20.7,25.7,10.0,21.1,Patchy rain possible,2.900000000000002,0,0
22.3,0.7,92,1016.0,14.0,87,20.9,24.7,10.0,18.4,Moderate rain at times,1.400000000000002,16,6
20.4,0.2,88,1018.0,4.7,100,18.4,22.4,10.0,6.8,Patchy rain possible,2.0,0,0
25.3,0.0,86,1006.0,6.4,45,22.9,28.0,10.0,12.5,Partly cloudy,2.400000000000002,5,2
27.0,0.0,74,1002.0,8.9,25,22.0,29.6,10.0,17.4,Clear,5.0,2,3
20.3,0.0,78,1013.0,8.6,73,16.3,22.3,10.0,11.7,Cloudy,4.0,17,1
25.6,0.0,79,1008.0,5.7,6,22.4,27.8,10.0,7.8,Clear,3.200000000000003,0,3
20.4,0.5,90,1017.0,4.0,56,18.8,22.4,10.0,6.4,Moderate rain at times,1.599999999999998,22,6
20.6,0.1,82,1017.0,9.7,81,17.4,22.6,10.0,17.5,Patchy rain possible,3.200000000000003,13,0
22.5,0.0,95,1007.0,9.4,21,21.6,24.9,2.0,11.3,Clear,0.8999999999999986,6,3
30.4,0.1,64,1003.0,9.7,80,22.8,34.7,10.0,15.0,Patchy rain possible,7.599999999999998,11,0
28.3,0.0,73,1005.0,5.0,22,23.1,31.9,10.0,6.1,Sunny,5.199999999999999,8,8
28.3,0.0,84,1008.0,8.3,78,23.8,33.7,9.0,14.8,Cloudy,4.5,18,1
19.6,0.3,91,1015.0,12.2,100,18.2,21.6,10.0,18.5,Patchy rain possible,1.400000000000002,3,0
23.8,0.0,85,1010.0,10.4,84,21.1,25.8,10.0,12.7,Cloudy,2.6999999999999997,15,1
19.0,0.2,86,1017.0,9.7,100,16.7,21.0,10.0,14.3,Patchy rain possible,2.3000000000000007,5,0
25.6,0.0,89,1007.0,5.7,79,24.1,28.6,10.0,10.9,Cloudy,1.5,2,1
25.4,0.0,90,1011.0,5.4,42,23.6,28.4,10.0,8.8,Partly cloudy,1.7999999999999972,21,2
20.7,0.0,86,1019.0,6.1,13,18.2,22.7,10.0,10.2,Clear,2.5,19,3
22.5,0.1,90,1020.0,11.9,100,20.7,24.8,10.0,15.6,Patchy rain possible,1.8000000000000007,10,0
31.3,0.0,64,1004.0,10.8,23,23.7,36.7,10.0,14.5,Sunny,7.600000000000001,8,8
25.4,0.0,82,1004.0,9.0,81,22.1,27.8,10.0,11.3,Cloudy,3.299999999999997,3,1
18.1,0.1,84,1017.0,8.6,94,15.4,20.1,10.0,12.7,Patchy rain possible,2.700000000000001,4,0
20.2,0.3,83,1021.0,11.7,100,17.3,22.2,10.0,18.3,Patchy rain possible,2.8999999999999986,23,0
20.4,0.0,89,1018.0,7.6,100,18.5,22.4,10.0,10.7,Overcast,1.8999999999999984,23,7
21.9,0.3,89,1016.0,5.0,55,20.0,23.9,10.0,7.9,Patchy rain possible,1.8999999999999984,18,0
26.1,0.0,85,1009.0,7.7,81,23.1,29.2,10.0,13.1,Cloudy,3.0,21,1
23.7,0.0,85,1012.0,10.9,10,21.1,25.8,10.0,18.7,Clear,2.599999999999998,21,3
27.1,0.0,85,1007.0,7.9,15,24.3,31.1,10.0,10.6,Clear,2.8000000000000007,23,3
20.9,0.0,86,1017.0,3.2,78,18.4,22.9,10.0,5.2,Cloudy,2.5,5,1
25.4,0.0,93,1012.0,1.8,31,23.4,28.6,10.0,3.0,Partly cloudy,2.0,22,2
22.8,0.0,85,1011.0,7.6,17,20.1,25.0,10.0,9.5,Clear,2.6999999999999997,4,3
22.9,0.3,87,1017.0,6.8,100,20.6,25.1,10.0,13.9,Patchy rain possible,2.299999999999997,12,0
27.1,0.0,75,1008.0,15.1,11,22.3,29.9,10.0,20.7,Sunny,4.800000000000001,13,8
24.4,0.0,73,1014.0,1.4,88,19.3,26.1,10.0,10.5,Overcast,5.099999999999998,10,7
24.8,0.0,89,1010.0,8.6,54,23.0,27.4,10.0,13.5,Partly cloudy,1.8000000000000007,1,2
25.0,0.0,88,1010.0,4.7,9,22.9,27.6,10.0,7.1,Clear,2.1000000000000014,18,3
20.2,0.1,93,1016.0,7.9,100,19.0,22.2,2.0,11.1,Patchy rain possible,1.1999999999999993,20,0
25.1,0.0,86,1006.0,9.7,50,22.6,27.6,10.0,13.6,Partly cloudy,2.5,2,2
27.9,0.0,74,1009.0,13.0,9,22.8,31.3,10.0,17.0,Sunny,5.099999999999998,11,8
21.3,0.3,92,1015.0,5.4,68,19.9,23.3,10.0,10.2,Patchy rain possible,1.400000000000002,4,0
29.6,0.0,73,1006.0,6.5,16,23.0,33.7,10.0,7.9,Sunny,6.600000000000001,8,8
20.9,0.0,77,1019.0,9.0,100,16.7,22.9,10.0,14.2,Overcast,4.199999999999999,20,7
26.3,0.0,77,1011.0,13.3,7,21.8,28.7,10.0,19.7,Sunny,4.5,12,8
19.7,0.5,90,1016.0,7.2,77,18.0,21.7,10.0,12.5,Moderate rain at times,1.6999999999999993,2,6
23.9,0.0,88,1011.0,6.8,27,21.8,26.1,10.0,11.9,Partly cloudy,2.099999999999998,4,2
27.3,0.0,80,1007.0,6.8,23,23.6,30.9,10.0,12.7,Clear,3.6999999999999993,22,3
24.8,0.0,93,1004.0,5.4,88,23.6,27.7,10.0,9.6,Overcast,1.1999999999999993,6,7
27.7,0.0,69,998.0,9.4,57,21.4,30.2,10.0,17.9,Partly cloudy,6.300000000000001,6,2
25.1,0.4,87,1013.0,7.2,73,22.8,27.7,9.0,10.6,Patchy rain possible,2.3000000000000007,17,0
23.3,0.0,92,1011.0,7.6,78,22.0,25.6,10.0,24.2,Cloudy,1.3000000000000007,15,1
21.9,0.2,95,1014.0,3.2,100,21.1,23.9,2.0,4.6,Patchy rain possible,0.7999999999999972,4,0
24.6,0.0,91,1012.0,7.2,77,23.1,27.3,10.0,11.9,Cloudy,1.5,1,1
22.9,0.2,88,1016.0,7.8,63,20.9,25.1,10.0,12.5,Patchy rain possible,2.0,22,0
25.5,0.0,87,1006.0,5.8,56,23.1,28.3,10.0,12.1,Partly cloudy,2.3999999999999986,0,2
25.8,0.0,70,1012.0,18.4,13,20.0,27.6,10.0,23.0,Sunny,5.800000000000001,15,8
25.4,0.0,88,1009.0,10.4,86,23.2,28.2,9.0,18.5,Overcast,2.1999999999999997,2,7
26.9,0.0,82,1006.0,4.7,54,23.5,30.4,10.0,8.6,Partly cloudy,3.3999999999999986,19,2
27.7,0.0,75,1006.0,5.9,15,22.9,31.1,10.0,14.4,Sunny,4.800000000000001,7,8
32.6,0.3,71,1000.0,15.1,85,25.0,40.1,10.0,24.0,Patchy rain possible,7.600000000000001,15,0
30.2,0.0,76,1003.0,10.1,76,25.5,36.9,9.0,18.6,Cloudy,4.699999999999999,17,1
26.3,0.4,80,1012.0,14.4,72,22.5,29.0,10.0,26.3,Patchy rain possible,3.8000000000000007,13,0
22.6,0.3,84,1019.0,2.2,100,19.7,24.8,10.0,7.8,Patchy rain possible,2.900000000000002,9,0
25.0,0.7,90,1012.0,7.9,99,23.2,27.7,10.0,12.1,Moderate rain at times,1.8000000000000007,2,6
